Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.535757812,0.620747928,0.60452915,0.643898009,0.643898009,0.999189898,0.797649402,0.809590024,0.303516308,0.781854045,0.000585814,0.00053788,0.47873984,0,0,0.185369348,0.185369348,0.185369348,0.237590999,0.3265898,0.017922773,0.114322938,0.187316412,0.022141312,0.848088237,0.68950036,0.68950036,0.217605347,7800000000,0.000499237,0.264340941,0.3923289,0.033060739,0.031588784,0.630612252,0.001530198,0.042265018,0.957734982,0.00920859,0.369637181,0.005365848,0.114335499,0.186343413,0.398095986,0.113943028,0.000499122,0.012679694,19100000,0.001263351,0.023548387,0.005625487,0.396225775,0.000716817,0.926098421,0.81602556,0.78177373,0.190740851,0.033195727,0.022391963,0.044822735,0.390074751,0.27697486,0,0.947779834,0.740409737,0.327560689,0,0.947595302,0.00234757,0.07114571,0.000297451,0.000317533,0.594089115,0.000196086,0.671590545,0.054069105,0.947779834,0.327560689,0.110933234,0.665894049,0.472185013,0.637070034,0.317074928,0.008803518,0,0.844944153,0.000436164,0.624007936,0.643896817,0.842699569,0.275888988,0.026791157,0.565158396,1,0.090386491
0,0.52576415,0.581279983,0.568659993,0.607871258,0.607871258,0.999072965,0.797516733,0.809404753,0.30352936,0.781666536,0.000124772,4790000000,0.464378518,0.002127213,0.241724871,0.179385614,0.179385614,0.179385614,0.234565567,0.325281177,0.044194383,0.118312841,0.191684869,0.02208657,0.848037864,0.689436247,0.689436247,0.217595581,8340000000,0.000477153,0.264059647,0.385678626,0.010486707,0.003292006,0.630622526,0.009436526,0.150406627,0.849593373,0.006240607,0.369637181,0.005365848,0.117250476,0.18972174,0.408442666,0.184407796,0.001953882,0.003235461,4660000000,0.000882833,0.047741935,0.015733737,0.39782004,0.002157186,0.844069802,0.396933574,0.803492315,0.131593004,0.004990989,0.004862212,0.143452103,0.348817088,0.277595233,0.014538522,0.907339515,0.739761302,0.333864558,0,0.940440379,0.0024182,0.024298945,0.000188168,9200000000,0.593973403,8560000000,0.671581618,0.091923327,0.907339515,0.333864558,0.110933234,0.661460735,0.46241591,0.604324147,0.31807472,0.027856753,0,0.822730448,0.001142654,0.623627153,0.607867579,0.842559767,0.281622503,0.026793573,0.565169889,1,0.024177838
0,0.339492029,0.375272569,0.366400771,0.596066533,0.596066533,0.998785945,0.79710102,0.809019369,0.303403435,0.781254605,0.0002226,1440000000,0.460214891,0.000163016,0,0.147992078,0.147992078,0.147992078,0.181053229,0.316050081,0.02421465,0.075482453,0.145590118,0.021996113,0.847929094,0.688937769,0.688937769,0.217541193,5560000000,0.000345843,0.262677266,0.369658358,0.007272988,0.006732486,0.630601978,0.010567304,0.158811259,0.841188741,0.007362406,0.372310063,0.005889271,0.075650984,0.144815625,0.407088206,0.193403298,0.000647236,0.009762741,0.000389216,0.002115924,0.045,0.01997268,0.380305737,0.001206088,0.781371053,0.605316641,0.632833172,0.054567565,0.006784628,0.001793324,0.161340648,0.33724867,0.277209771,0.001617077,0.968600563,0.734660598,0.335345954,0,0.888869116,0.001978424,0.065776247,0.000114982,0.000115245,0.593930264,2880000000,0.671576955,0.04993871,0.968600563,0.335345954,0.110933234,0.654351535,0.461110914,0.547126148,0.31685964,0.039800764,0,0.699091133,0.002039863,0.623773661,0.596066235,0.83037819,0.282442737,0.026787641,0.565141575,1,0.022703998
0,0.553892653,0.66495857,0.609615076,0.608209977,0.607489298,0.999037607,0.797863276,0.809743266,0.304208776,0.781894888,0.000154028,5230000000,0.468287159,0.000310031,0.040793603,0.297669715,0.297669715,0.297669715,0.292899688,0.335113532,0.053329703,0.114322938,0.264291632,0.022118145,0.848190265,0.689796342,0.689796342,0.217625387,8600000000,0.000535746,0.265215905,0.381580418,0.016086689,0.013912266,0.630630745,0.002790469,0.06902077,0.93097923,0.008694214,0.369854143,0.005560227,0.114335499,0.261842998,0.396863441,0.109445277,0.001154474,0.005475264,0.000181328,0.000978152,0.02483871,0.02447307,0.39821578,0.003461038,0.849103592,0.546389155,0.574548964,0.048748448,0.014784253,0.003813094,0.067510666,0.35940803,0.277045934,0.00371569,0.903590593,0.737242086,0.32850661,0.000811754,0.957155113,0.002847115,0.019398718,0.000233096,0.000227331,0.594020126,5400000000,0.671583214,0.055729528,0.903590593,0.32850661,0.111508321,0.655684178,0.463833323,0.607846519,0.316122404,0.018234887,0,0.866053093,0.004902363,0.62429675,0.608211391,0.84428995,0.276802871,0.026796682,0.565184604,1,0.055859506
0,0.471067128,0.538432185,0.522886664,0.600765361,0.600765361,0.99897914,0.797397899,0.809320385,0.303518242,0.781577975,0.000104651,1940000000,0.466436845,0.000386039,0.198906772,0.220850365,0.220850365,0.220850365,0.217452964,0.325245809,0.049382156,0.099421871,0.173156587,0.02205321,0.847962174,0.689228529,0.689228529,0.21757455,677000000,0.000440495,0.26384518,0.381785328,0.018857975,0.012171751,0.631981754,0.004888792,0.102971854,0.897028146,0.00617573,0.372133362,0.006487033,0.099451203,0.172151421,0.40339593,0.142428786,0.000728394,0.008684254,8140000000,0.000402457,0.031935484,0.044066801,0.394654124,0.012198254,0.867778873,0.439029078,0.628177458,0.031192684,0.012733917,0.002611571,0.063041086,0.349414748,0.277217646,0.016157716,0.571307201,0.739355661,0.328734062,0.007297684,0.932964888,0.002259495,0.017996665,0.000175438,0.000124606,0.594002801,2430000000,0.671565733,0.155190967,0.571307201,0.328734062,0.117563649,0.632017952,0.456607831,0.594147266,0.313003089,0.01555392,0,0.799058446,0.00276207,0.624141445,0.600763204,0.840261707,0.278324465,0.02727617,0.566743526,1,0.036802805
0,0.474382099,0.541812037,0.521815943,0.601868,0.601868,0.998974056,0.797398729,0.809317521,0.303530085,0.781569132,0.000127431,645000000,0.458998683,0.000211021,0.393258427,0.170957819,0.170957819,0.170957819,0.216129337,0.310320436,0.079223195,0.100154711,0.175265497,0.022076677,0.847983996,0.690162871,0.690162871,0.217575877,7080000000,0.000455218,0.264218166,0.360456019,0.009778441,0.0074917,0.63122423,0.012392052,0.170541464,0.829458536,0.013165084,0.375611464,0.006701521,0.100167733,0.174308122,0.417985512,0.317841079,0.000768973,0.008225705,0.000234064,0.011194654,0.088387097,0.021949679,0.392912869,0.000255643,0.845284759,0.762893828,0.901548727,0.054577542,0.008022575,0.001680865,0.172198734,0.333740448,0.27722184,0.004887043,0.964243113,0.741120863,0.336864597,0,0.933165449,0.00224921,0.04805823,0.00010912,9590000000,0.593947029,1940000000,0.67156379,0.01432389,0.964243113,0.336864597,0.110933234,0.611908188,0.454621202,0.526581178,0.307764334,0.02983505,0,0.801368178,0.000973653,0.623854514,0.601863396,0.840631027,0.283766322,0.026924474,0.565722867,1,0.02088692
0,0.442938624,0.510030528,0.501472242,0.59935283,0.59935283,0.998894329,0.797290823,0.809243699,0.303508332,0.781496009,0.000166863,2900000000,0.458344447,0.000441044,0,0.188361215,0.188361215,0.188361215,0.200340361,0.305581099,0.04637234,0.080856608,0.155004896,0.021999764,0.847818231,0.688863067,0.688863067,0.217531816,8890000000,0.00041861,0.263161371,0.358248575,0.009163154,0.006533481,0.629595827,0.01290455,0.173504248,0.826495752,0.006526174,0.377236442,0.005365848,0.080870259,0.154045698,0.413150452,0.143928036,0.000493036,0.012810343,81800000,0.000835174,0.04016129,0.020745267,0.387349902,0.003130501,0.82362105,0.621122735,0.776654819,0.054161904,0.007107922,0.001815953,0.15813619,0.332693075,0.277315461,0.005660923,0.869472404,0.73918506,0.336225577,0.002982825,0.9299884,0.002142781,0.02563112,0.000243783,0.000198538,0.593975137,4640000000,0.671569105,0.076819023,0.869472404,0.336225577,0.116171847,0.638111086,0.458563663,0.520085357,0.313484806,0.03179249,0,0.782863408,0.001623756,0.623857825,0.599349601,0.838581336,0.284137738,0.026598344,0.564033843,1,0.020468418
0,0.271291376,0.314108155,0.312489962,0.651248937,0.651248937,0.996547911,0.793316993,0.805616792,0.301473711,0.777467368,0.003347792,0.00141601,0.450109459,0.000192019,0,0.169567233,0.169567233,0.169567233,0.139264442,0.311416849,0.004113919,0.048855956,0.109663328,0.021994912,0.847850287,0.688980213,0.688980213,0.217541144,4220000000,0.000329223,0.262283299,0.365187586,0.020794943,0.019538059,0.630601636,0.004944419,0.103727666,0.896272334,0.006737992,0.371390771,0.005365848,0.04887065,0.108619259,0.395370989,0.020989505,0.000172461,0.036651481,1970000000,0.000138439,0.011774194,0.002141504,0.374697542,0.001945172,0.853906768,0.547562638,0.529291497,0.057822686,0.020746099,0.006313307,0.048229402,0.325740351,0.276981111,0.000478342,0.431081704,0.73850118,0.328141982,0,0.872718462,0.002030112,0.129262501,0.000881968,0.000921193,0.594348617,0.000250904,0.671639481,0.091244688,0.431081704,0.328141982,0.110933234,0.662959736,0.464135378,0.513871584,0.31744703,0.0140981,0,0.644735514,0.000493458,0.623863192,0.651245625,0.829235044,0.278364663,0.026788029,0.565143439,1,0.036512827
0,0.440062399,0.493349324,0.494405482,0.626882774,0.626911601,0.999083826,0.797181258,0.80913876,0.30292052,0.781384571,0.000419414,6740000000,0.476144704,0.000235024,0,0.196199065,0.196199065,0.196199065,0.199394913,0.326412959,0.018724383,0.105935999,0.15651126,0.022030785,0.847947305,0.689021012,0.689021012,0.217549901,5340000000,0.000414143,0.26212478,0.387960583,0.022279494,0.021297289,0.630492391,0.002192251,0.057048705,0.942951295,0.005835603,0.371144732,0.005396924,0.105590568,0.155961089,0.39696124,0.082458771,0.000592454,0.010676424,0.001401712,0.000214089,0.02,0.010607641,0.396293616,0.006583749,0.847933338,0.503581336,0.484748259,0.296789698,0.022309688,0.037825685,0.041248874,0.370058109,0.276978104,0.000273034,0.658175791,0.736917089,0.327529378,0.003880247,0.924300111,0.002171441,0.070737228,0.00021861,0.000233851,0.59403073,0.000365951,0.671501473,0.219582949,0.658175791,0.327529378,0.113142233,0.568618006,0.427542357,0.621360795,0.305950315,0.013151559,0,0.771721917,0.003761764,0.624043051,0.626878749,0.838644646,0.276368805,0.026758756,0.564999015,1,0.067595932
0,0.521961683,0.573539032,0.564270036,0.627574626,0.627574626,0.999234846,0.797834086,0.809638588,0.303745197,0.781905554,0.000278915,2090000000,0.484396467,0,0.226338698,0.173612574,0.173612574,0.173612574,0.223220195,0.322274882,0.005807886,0.102597508,0.179407999,0.02205351,0.847995925,0.689449145,0.689449145,0.217592213,6430000000,0.000448755,0.264070526,0.380313699,0.056341166,0.055789426,0.630612252,0.000664788,0.019953442,0.980046558,0.005893584,0.369637181,0.005365848,0.102594167,0.178432999,0.394551079,0.046476762,0.001034766,0.006109719,0.003507337,0.00010364,0.014354839,0.011136407,0.402105335,0.013446865,0.92476547,0.738634987,0.708164795,0.662161696,0.056430287,0.14555513,0.0237151,0.407716203,0.27697528,0.00010898,0.970258972,0.739667999,0.326848898,0,0.939689276,0.002513489,0.015127972,0.000632378,0.000667651,0.594310416,0.001555197,0.671579595,0.224256492,0.970258972,0.326848898,0.110933234,0.646948604,0.463604578,0.615894616,0.314970034,0.005060588,0,0.821064758,0.002848256,0.625665638,0.627573796,0.841293975,0.275260954,0.026791157,0.565158396,1,0.177228022
0,0.540242773,0.606901439,0.595588629,0.614061892,0.614061892,0.999046389,0.797735035,0.809621792,0.303966593,0.781914817,0.0002507,2120000000,0.464294641,0,0.058204272,0.300956555,0.300956555,0.300956555,0.282783398,0.322805404,0.043770891,0.112694406,0.22587934,0.02212592,0.848109506,0.68935938,0.68935938,0.217587793,6480000000,0.000467321,0.263757372,0.377836146,0.014457989,0.010938418,0.630612252,0.001766385,0.047767331,0.952232669,0.01640089,0.369637181,0.005365848,0.112674451,0.224975492,0.397521245,0.086956522,0.000712163,0.008878946,0.000127255,0.002276302,0.020483871,0.01493765,0.396203161,0.000875903,0.814771032,0.341241128,0.399732685,0.047447962,0.011953203,0.004779001,0.052322,0.349294388,0.277130218,0.00681856,0.989230889,0.73509143,0.327828019,0,0.9593604,0.0025229,0.025963174,0.000182069,0.000159788,0.593992719,5970000000,0.671570649,0.020343047,0.989230889,0.327828019,0.110933234,0.641233428,0.458421502,0.578716155,0.3143769,0.020280633,0,0.840481688,0.002904859,0.623945287,0.614060739,0.842510372,0.276060493,0.026791157,0.565158396,1,0.080419213
0,0.46633842,0.537887048,0.523850313,0.604959714,0.604959714,0.998963541,0.797381021,0.809316089,0.303521142,0.781568431,0.000187562,2460000000,0.460146113,0.00029503,0,0.19021533,0.19021533,0.19021533,0.215656613,0.313326731,0.067062934,0.096164807,0.170219176,0.022077752,0.847946152,0.689213784,0.689213784,0.217568643,7120000000,0.00044324,0.263817206,0.367832793,0.009790921,0.006716266,0.631662238,0.010220775,0.156362427,0.843637573,0.005910547,0.375014259,0.005365848,0.096129106,0.169210467,0.411698193,0.211394303,0.000766944,0.008250469,9730000000,0.000846521,0.05516129,0.02166767,0.392144004,0.003225852,0.834032482,0.569592527,0.792125526,0.118296946,0.006816269,0.004147268,0.151214506,0.337219575,0.277379488,0.008032579,0.921154899,0.739213966,0.334620931,0.001441075,0.935114697,0.002241504,0.046096192,0.000149981,0.000109846,0.593957815,6340000000,0.67156989,0.121184226,0.921154899,0.334620931,0.113201569,0.63711942,0.458325991,0.54724247,0.31342012,0.029797636,0,0.799066964,0.001050918,0.623780605,0.60495796,0.840346179,0.282191777,0.030575678,0.569097358,1,0.023120756
0,0.453029786,0.509866986,0.506290487,0.653302873,0.653302873,0.998850536,0.797248491,0.809193703,0.303525976,0.781415167,0.001076344,0.000610548,0.462133984,0,0,0.176098774,0.176098774,0.176098774,0.208282122,0.317747754,0.009210944,0.090464946,0.165549446,0.022073896,0.847848558,0.688958746,0.688958746,0.217536707,6040000000,0.000430513,0.263287254,0.37560076,0.043875682,0.039122905,0.630612252,0.0009794,0.028509236,0.971490764,0.010676688,0.369637181,0.005365848,0.090453857,0.164580348,0.394961034,0.065967016,0.001071287,0.005899657,19100000,0.000948648,0.016774194,0.003757179,0.390549739,0.000593821,0.91382055,0.717641749,0.687519479,0.241094173,0.044008621,0.042562669,0.029645977,0.342662432,0.27697486,0,0.892786151,0.739411878,0.327044512,0,0.929053353,0.002204273,0.083375994,0.0004144,0.000439963,0.594167959,0.000386795,0.671566891,0.042946612,0.892786151,0.327044512,0.110933234,0.638569071,0.45579884,0.566615309,0.314114233,0.006574196,0,0.783420809,0.000359924,0.623966457,0.653304348,0.839394992,0.275489444,0.026791157,0.565158396,1,0.130013805
0,0.478379564,0.531726995,0.52037047,0.620367835,0.620216492,0.999021315,0.797408828,0.809308798,0.303448874,0.78156408,0.000374547,0,0.465968815,0.000146015,0.935519789,0.179427753,0.179427753,0.179427753,0.214427531,0.321213836,0.023307168,0.101783242,0.172328086,0.022072932,0.847959304,0.689128233,0.689128233,0.217561708,6270000000,0.000436752,0.263220427,0.380639693,0.021676687,0.013705774,0.631721826,0.002693805,0.067146355,0.932853645,0.012431493,0.369710993,0.005365848,0.101779927,0.171367167,0.401940991,0.136431784,0.000807523,0.007832053,4590000000,0.002524433,0.027903226,0.011991246,0.394360146,0.000618953,0.908454067,0.57846436,0.798515262,0.162299244,0.015147178,0.012291259,0.06974402,0.35385142,0.277187065,0.017203328,0.958494671,0.740380507,0.328564124,0.0001313,0.931525648,0.002231115,0.066766922,0.000229845,0.00016897,0.594035042,0.000128045,0.671536523,0.028541461,0.958494671,0.328564124,0.111061036,0.584265273,0.437762671,0.594248028,0.307466508,0.01352033,0,0.796407117,0.000580462,0.623908596,0.62036399,0.840067852,0.2767325,0.02682543,0.565316684,1,0.057424847
0,0.481743285,0.545464457,0.530328176,0.607467678,0.607467678,0.998987806,0.797420587,0.8093364,0.303539511,0.781593694,0.00020352,2990000000,0.472140443,0,0.228363195,0.181534701,0.181534701,0.181534701,0.219627494,0.330975454,0.039808219,0.100236137,0.175717406,0.022065173,0.848026876,0.689418098,0.689418098,0.217596242,4570000000,0.00044883,0.263971062,0.398476212,0.017750335,0.014378898,0.630612594,0.003934926,0.088883514,0.911116486,0.022793194,0.369637181,0.005365848,0.100241015,0.174775658,0.403146741,0.178410795,0.000649265,0.009741394,8830000000,0.007237414,0.040967742,0.017411101,0.393512132,0.000232271,0.910790845,0.765472132,0.887559615,0.269004973,0.014775416,0.015067688,0.094465805,0.372778166,0.277106848,0.008031063,0.994821501,0.741398814,0.329747366,0,0.943596343,0.00226409,0.049757649,0.00016751,0.00014854,0.59399662,0.00014248,0.671608661,0.010988014,0.994821501,0.329747366,0.110933234,0.731751291,0.48426196,0.658775572,0.326432753,0.016526741,0,0.805894849,0.000838904,0.624006671,0.607465594,0.840700542,0.277632839,0.026791228,0.565158734,1,0.043029113
0,0.515526739,0.570268208,0.571283259,0.612692602,0.612692602,0.999019813,0.797451298,0.809371032,0.303526218,0.781633694,0.00025521,4110000000,0.474304455,0,0.043020549,0.191563777,0.191563777,0.191563777,0.227663799,0.332567023,0.042727286,0.106994544,0.180914363,0.022253055,0.848407898,0.690052535,0.690052535,0.217668672,8420000000,0.000466822,0.265122658,0.397740397,0.017981847,0.017412634,0.630612252,0.003146117,0.07558122,0.92441878,0.007965685,0.369637181,0.005365848,0.106298956,0.179300204,0.395826495,0.220389805,0.002818216,0.002244073,19100000,0.001408599,0.039032258,0.01818075,0.395524751,0.001481536,0.887915704,0.787904472,0.754832996,0.671103795,0.018118693,0.044704706,0.079356299,0.378489695,0.27697486,0,0.975210733,0.739558816,0.328996462,0,0.938292779,0.002291355,0.058154777,0.000145485,0.000158445,0.593987199,0.00036705,0.671609919,0.065007451,0.975210733,0.328996462,0.110933234,0.731920911,0.488470511,0.65970593,0.325744438,0.016313734,0,0.816857376,0.001147162,0.624026043,0.612687409,0.8413452,0.277060854,0.026791157,0.565158396,1,0.050912735
0,0.541949008,0.604393807,0.594839124,0.609103619,0.609103619,0.999037492,0.797470389,0.809384182,0.303522592,0.78165208,0.000180046,4240000000,0.465906746,0.000288029,0.091709687,0.183262399,0.183262399,0.183262399,0.245816394,0.327969159,0.080297049,0.124012703,0.196053325,0.022101283,0.848018477,0.689379607,0.689379607,0.217592641,7320000000,0.000458287,0.263864606,0.3802485,0.012368136,0.009056292,0.630645128,0.007193208,0.130302023,0.869697977,0.00828312,0.37095461,0.005365848,0.123967952,0.195121032,0.414571898,0.338830585,0.000773031,0.008172763,0.00012821,0.004345323,0.072741935,0.021185905,0.39735646,0.000731896,0.875976816,0.685779054,0.895883738,0.010382555,0.009153525,0.000404419,0.136051048,0.354102181,0.277236022,0.008651237,0.990703696,0.741173665,0.33259159,0,0.944900888,0.002335449,0.066021789,0.000102349,8070000000,0.593955468,350000000,0.671571458,0.044650442,0.990703696,0.33259159,0.110933234,0.639712247,0.458647675,0.621531442,0.31403028,0.023675371,0,0.836730215,0.001418673,0.623836675,0.609104439,0.843416215,0.279995791,0.02680041,0.565202134,1,0.028446614
0,0.498805635,0.563781073,0.554365865,0.598697012,0.598697012,0.99899913,0.797586872,0.809499797,0.303806347,0.781767449,5160000000,374000000,0.458359545,0.00019602,0.008907784,0.227803295,0.227803295,0.227803295,0.234849201,0.312124213,0.022581182,0.099259018,0.186713866,0.022085037,0.848055027,0.689423926,0.689423926,0.217612054,6900000000,0.000452573,0.264015355,0.368726948,0.010026178,0.003703117,0.630923207,0.005854513,0.115427639,0.884572361,0.006372754,0.37520438,0.005675392,0.099166219,0.185498831,0.398731014,0.056971514,0.002081706,0.0030365,4240000000,0.000227706,0.018870968,0.016059809,0.39398702,0.009785725,0.788562236,0.16137855,0.344384773,0.025288692,0.004586295,0.002063083,0.064709291,0.335815288,0.277658261,0.014394414,0.524030198,0.734494349,0.328981878,0.016719038,0.950292732,0.002839724,0.004921665,0.000249159,0.00011756,0.593986392,4930000000,0.6715703,0.136265896,0.524030198,0.328981878,0.11991097,0.641604544,0.458984387,0.546349361,0.314363502,0.029112402,0,0.813533696,0.012769524,0.624887595,0.598698506,0.841377538,0.279024844,0.026893268,0.565602383,1,0.032518336
0,0.479890801,0.538704754,0.534289844,0.625808962,0.625808962,0.999045927,0.797410488,0.809371944,0.303400293,0.781647027,0.000439766,0.000184557,0.473427107,0,0,0.169230121,0.169230121,0.169230121,0.216318427,0.319940581,0.00511215,0.097223353,0.170445131,0.022088751,0.848438402,0.68952806,0.68952806,0.217771176,6360000000,0.000446334,0.264071303,0.381002943,0.049080034,0.041816648,0.630612252,0.000781514,0.023218551,0.976781449,0.006451063,0.369637181,0.005365848,0.097203902,0.169504562,0.395444674,0.043478261,0.000913029,0.00692264,4240000000,0.000138439,0.014193548,0.005769428,0.393568666,0.00488281,0.907267193,0.604535724,0.648296832,0.077224835,0.044003535,0.016151449,0.024949306,0.37318553,0.27703536,0.013443469,0.898351825,0.738972037,0.326892509,0,0.93293404,0.002260102,0.026752491,0.000604793,0.000570813,0.594286649,0.000189512,0.671340475,0.150428189,0.898351825,0.326892509,0.110933234,0.520714305,0.34314266,0.592779096,0.302141802,0.005849307,0,0.800669111,0.000283331,0.624607754,0.625810372,0.840278652,0.275346205,0.026791157,0.565158396,1,0.155817383
1,0.331594599,0.376798953,0.372182665,0.599115006,0.599115006,0.998664736,0.796479595,0.808509386,0.302571266,0.78068913,0.000392933,6660000000,0.458255538,0.000270027,0,0.143988875,0.143988875,0.143988875,0.158173395,0.309825281,0.014428967,0.075319599,0.123145289,0.021968569,0.847614114,0.686862317,0.686812342,0.21730545,7070000000,0.000292515,0.261360934,0.352110577,0.006431181,0.00467506,0.630448898,0.03448235,0.234876198,0.765123802,0.00536105,0.405677469,0.007039705,0.075561418,0.122758465,0.411550823,0.070464768,0.000466659,0.013531896,751000000,0.000182316,0.028387097,0.02603293,0.366273942,0.018711381,0.762516802,0.488462146,0.592652105,0.154454337,0.005169182,0.004814243,0.170139966,0.334100157,0.278393484,0.003613451,0.692061649,0.734278045,0.347528727,0.012318468,0.902607313,0.00200035,0.065556356,0.000356814,0.000298715,0.59393326,0.00024852,0.671624747,0.194906543,0.692061649,0.347528727,0.143609018,0.685101832,0.463899835,0.515338033,0.333249962,0.044814771,0,0.707830214,0.000938214,0.623651017,0.59911628,0.820644827,0.299786257,0.026744371,0.56492498,1,0.014087591
0,0.470920879,0.535597471,0.52267252,0.606869514,0.606876721,0.999005716,0.797396515,0.809317782,0.303459992,0.781583027,0.000176114,4530000000,0.458941647,0.000150015,0.295981375,0.18486368,0.18486368,0.18486368,0.216791151,0.31159369,0.028434442,0.10113183,0.171650222,0.022094487,0.848005089,0.689186864,0.689186864,0.217573657,7390000000,0.000457389,0.263815651,0.364815022,0.010991541,0.004043734,0.632116683,0.008904878,0.146083381,0.853916619,0.006101426,0.377157038,0.005365848,0.101144821,0.17064324,0.40847348,0.106446777,0.000553904,0.011436403,3630000000,0.000434986,0.030806452,0.0210214,0.395095091,0.006306743,0.840252181,0.362216435,0.725543187,0.072902905,0.005293626,0.0031197,0.123797303,0.334728521,0.277553315,0.015059902,0.804047197,0.739227265,0.332623745,0.003575032,0.932547743,0.002242935,0.02387975,0.000290426,0.000144891,0.594008459,7890000000,0.671590507,0.120968462,0.804047197,0.332623745,0.115743155,0.664700963,0.463070959,0.53655929,0.318571075,0.026598378,0,0.797761245,0.006520029,0.623663614,0.606865897,0.840206149,0.281237438,0.027281025,0.566754367,1,0.024996946
0,0.506654317,0.568578282,0.55334868,0.619387711,0.619387711,0.999066378,0.797508571,0.809405404,0.303529118,0.78166822,0.000316266,7180000000,0.46495391,0.000214021,0.187873267,0.183515233,0.183515233,0.183515233,0.233525574,0.328358209,0.041229941,0.115544337,0.189048731,0.02209651,0.848033899,0.689438382,0.689438382,0.217598578,5410000000,0.000465075,0.264016909,0.388947878,0.007416514,0.007207852,0.63085129,0.010029273,0.1549415,0.8450585,0.005122063,0.374041285,0.005365848,0.115499862,0.18806274,0.402463483,0.130434783,0.000612744,0.010322052,0.000291386,0.00022468,0.041935484,0.008680581,0.394993329,0.005153884,0.782591261,0.601840916,0.604930385,0.121398367,0.007197215,0.004250659,0.151405013,0.350634259,0.277095923,0.000922926,0.930644212,0.734691508,0.334547973,0,0.938869363,0.002305361,0.051270574,0.000167558,0.000172692,0.593938561,9400000000,0.671576814,0.334366731,0.930644212,0.334547973,0.110933234,0.650475063,0.460517217,0.614592768,0.316040175,0.03905463,0,0.81858596,0.003041116,0.623790901,0.619389619,0.842237466,0.282052398,0.026851041,0.565428625,1,0.023364474
0,0.472480866,0.537014828,0.527276621,0.607626227,0.607626227,0.998971052,0.797391674,0.809321557,0.303524043,0.78158415,0.000222832,5010000000,0.457190307,5000000,0,0.194471367,0.194471367,0.194471367,0.217642054,0.312477895,0.036042168,0.096979073,0.171424268,0.022088798,0.848007736,0.689375741,0.689375741,0.217597755,6490000000,0.000442616,0.263988158,0.368168101,0.014589658,0.011090011,0.630613622,0.00384191,0.087402122,0.912597878,0.005671116,0.370198598,0.006152506,0.096943345,0.170469799,0.402834586,0.152923538,0.000594483,0.010637144,0.000155533,0.000379005,0.032258065,0.011794427,0.392347527,0.004060036,0.843501709,0.500008431,0.577657419,0.0526856,0.012214878,0.003724712,0.074745286,0.330562961,0.277120328,0.006483225,0.797754333,0.737378223,0.328982551,0.000127682,0.951535259,0.002245683,0.039913095,0.000145974,0.000130504,0.593978815,3770000000,0.671553878,0.210089756,0.797754333,0.328982551,0.111032111,0.609592322,0.449744224,0.535443566,0.310143915,0.020098531,0,0.799624444,0.002335695,0.623930602,0.607628014,0.840282593,0.277565268,0.026791708,0.565161023,1,0.043797552
