Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.510798031,0.570976886,0.584024841,0.601377939,0.601377939,0.998988731,0.797423215,0.809388088,0.303541928,0.78165208,0.000104767,0.0,0.46820496,0.00070207,0.0,0.186675656,0.186675656,0.186675656,0.230972866,0.332284077,0.042455042,0.100806123,0.176545906,0.022040046,0.84795081,0.689426956,0.689426956,0.217596577,8200000000.0,0.000483267,0.264152116,0.389469468,0.006297016,0.004276426,0.631984836,0.010686765,0.159657768,0.840342232,0.005032992,0.380144179,0.005365848,0.100762128,0.175552372,0.401304622,0.145427286,0.000953608,0.006630603,0.000178653,0.000142222,0.042258065,0.013927118,0.393240768,0.015548711,0.755588229,0.274686752,0.335668837,0.033576129,0.005039269,0.001794976,0.098999491,0.352780978,0.27891337,0.003604044,0.586040924,0.732370505,0.331841688,0.018682978,0.943140011,0.002372713,0.021091529,9320000000.0,7970000000.0,0.593918561,2750000000.0,0.671569915,0.594127996,0.586040924,0.331841688,0.123845787,0.639169558,0.458673032,0.627145708,0.313806846,0.045727752,0,0.813577423,0.000871799,0.622892894,0.601372658,0.841809743,0.282529196,0.027407394,0.567014423,1,0.022566593
0,0.424706284,0.4900785,0.472295091,0.595064789,0.595064789,0.998921482,0.79732859,0.809259063,0.303517517,0.781509062,710000000.0,1780000000.0,0.467862745,930000000.0,0.0,0.146770048,0.146770048,0.146770048,0.181715042,0.35109995,0.133052014,0.070922563,0.128869474,0.02211116,0.848089307,0.689522924,0.689522924,0.217606376,3730000000.0,0.001705981,0.264261681,0.401819977,0.013326011,0.007122386,0.630336571,0.049328373,0.250838952,0.749161048,0.024822108,0.418483816,0.005365848,0.070936538,0.144310384,0.467694591,0.323838081,0.001255922,0.005037209,8670000000.0,0.002013041,0.487096774,0.073234141,0.382386197,0.000337323,0.897363389,0.57940075,0.982271508,0.070439253,0.007578829,0.002693435,0.138600789,0.351004295,0.277373891,0.015186819,0.524950107,0.770523267,0.34949123,0.011972743,0.91416689,0.002102499,0.04229438,8740000000.0,5130000000.0,0.593952682,189000000.0,0.671575475,0.007477312,0.524950107,0.34949123,0.181109852,0.658225314,0.460847075,0.64769939,0.323643314,0.021990214,0,0.764387743,0.000728268,0.623837355,0.595065281,0.830736479,0.31055302,0.026712003,0.564750417,1,0.01293024
0,0.487934481,0.505669429,0.547727394,0.606955995,0.606999236,0.998895831,0.797165625,0.809136547,0.303286211,0.781357062,0.000288051,0.000299501,0.478523439,0.000472047,0.0,0.184526569,0.184526569,0.184526569,0.204122152,0.3250336,0.011177156,0.091849198,0.161331626,0.022901376,0.848137257,0.689587816,0.689587816,0.217618428,5050000000.0,0.000422827,0.264536759,0.383787862,0.012665795,0.00907064,0.630112259,0.002018986,0.053360341,0.946639659,0.005245533,0.371157033,0.005412767,0.091870634,0.160463012,0.395567929,0.058470765,0.001917361,0.003299504,9690000000.0,6280000000.0,0.016935484,0.024590573,0.38663757,0.04559531,0.786103746,0.188759711,0.243809042,0.120280006,0.009547779,0.017259496,0.03658319,0.372918051,0.277217264,0.008401132,0.621066053,0.733714292,0.327358113,0.008850373,0.918461684,0.002131258,0.030812156,0.000149201,0.000119147,0.593973084,0.000204421,0.671531507,0.476018619,0.621066053,0.327358113,0.113464425,0.611878259,0.445167227,0.623137335,0.311020447,0.023125536,0,0.778141351,0.091520039,0.623594564,0.606957119,0.83902994,0.276243401,0.026682637,0.564581731,1,0.072201026
0,0.450007312,0.514064544,0.511911773,0.597291688,0.597291688,0.998844412,0.797194953,0.809186803,0.303445249,0.781436641,0.000183746,0.0,0.462120564,0.000611061,0.0,0.170157178,0.170157178,0.170157178,0.205634868,0.318773431,0.01553307,0.086800749,0.159599307,0.021963543,0.847833336,0.688910156,0.688910156,0.217539295,6180000000.0,0.000423426,0.263204109,0.377761633,0.006066128,0.003095496,0.62818797,0.008578411,0.143301992,0.856698008,0.005029766,0.378587421,0.005365848,0.086781637,0.158592866,0.400488731,0.073463268,0.000882595,0.00716942,493000000.0,719000000.0,0.023709677,0.006107251,0.389566043,0.010901288,0.752661491,0.217386159,0.388266378,0.090677914,0.003304432,0.004055458,0.118430924,0.342386606,0.288170753,0.007484724,0.783397657,0.732087803,0.332233482,0.005674456,0.927680242,0.002113629,0.02136808,0.000208054,0.000117551,0.593917617,0.000132816,0.671577452,0.531558385,0.783397657,0.332233482,0.114978783,0.647482348,0.460083364,0.572638487,0.315388709,0.047398313,0,0.781390509,0.000996331,0.623144255,0.597291244,0.838733888,0.281000524,0.026481552,0.563070401,1,0.025550512
0,0.552527665,0.59436328,0.610578725,0.611647617,0.611647617,0.999172335,0.797688275,0.809583254,0.303621206,0.781875238,8590000000.0,0.0,0.46834084,0.000110011,0.04787934,0.17955417,0.17955417,0.17955417,0.238158268,0.331187664,0.017136289,0.11212442,0.188973413,0.022088261,0.848026888,0.689515537,0.689515537,0.217604418,7420000000.0,0.000502182,0.264239924,0.392841176,0.00239812,0.001511565,0.630731428,0.006640586,0.124467152,0.875532848,0.004929099,0.37637083,0.005365848,0.112088198,0.187987331,0.397456938,0.08095952,0.001314762,0.004810069,0.000104326,5300000000.0,0.024516129,0.025280907,0.409771376,0.064062106,0.685555607,0.112432369,0.173909727,0.001594623,0.00154881,6610000000.0,0.127842687,0.360980029,0.276834894,0.002550616,0.972988207,0.727283282,0.332001843,0.0,0.94472458,0.00283657,0.009669602,847000000.0,5660000000.0,0.593824671,228000000.0,0.671570942,0.772583184,0.972988207,0.332001843,0.110933234,0.64170356,0.459024854,0.646926032,0.314368903,0.112153999,0,0.830304072,0.009547807,0.624858415,0.611645305,0.842788646,0.279594765,0.026827156,0.565324395,1,0.029933273
0,0.081411788,0.091255997,0.091760801,0.602934606,0.602934606,0.973874888,0.767759008,0.781429379,0.304247689,0.751272214,0.025263105,0.024347901,0.411734313,0.0,0.0,0.138342253,0.138342253,0.138342253,0.160537014,0.300417345,0.000393242,0.04853025,0.127363109,0.022091595,0.847620349,0.688401579,0.688401579,0.217477454,2440000000.0,0.000283532,0.260460327,0.240341269,0.012994031,0.01213744,0.630612252,0.004691817,0.100220697,0.899779303,0.005577262,0.369637181,0.005365848,0.048487957,0.126295151,0.39464486,0.005997001,0.002041127,0.003097982,5030000000.0,2800000000.0,0.009516129,0.000217382,0.373408562,0.001432377,0.858441021,0.72933432,0.735807386,0.072577007,0.012467942,0.003605975,0.106557845,0.191589111,0.277021988,0.001713123,1.0,0.73866785,0.330436015,0.0,0.776311987,0.001952962,0.236414808,0.003687856,0.003673303,0.595264969,0.000938538,0.668991725,0.218055022,1.0,0.330436015,0.110933234,0.384755595,0.394520174,0.074248726,0.278094957,0.022546359,0,0.412620988,1920000000.0,0.6237827,0.602932218,0.813135174,0.278181796,0.026791157,0.565158396,1,0.037885755
0,0.528932872,0.590601832,0.5832218,0.626954842,0.626954842,0.999195791,0.79770294,0.809589894,0.303597761,0.781878186,0.000308171,0.000289824,0.478011793,0.0,0.071667173,0.174328937,0.174328937,0.174328937,0.227947433,0.322027304,0.009649561,0.105773146,0.181140318,0.022219758,0.850148856,0.691247023,0.691241945,0.217697684,7130000000.0,0.000477053,0.264772206,0.385995306,0.025959981,0.02005647,0.630612252,0.001055089,0.03050458,0.96949542,0.006067249,0.369637181,0.005365848,0.105647565,0.180061835,0.396604874,0.076461769,0.000768973,0.008223143,8330000000.0,0.000199715,0.018225806,0.017622608,0.405734832,0.011306417,0.836380481,0.359667583,0.404442623,0.197154206,0.022274875,0.03492572,0.029542308,0.38261864,0.277070477,0.009860852,0.838163635,0.735885636,0.327048,0.0,0.941976336,0.002439501,0.027559906,0.000221005,0.000201535,0.594038205,0.000293517,0.671572954,0.188025858,0.838163635,0.327048,0.110933234,0.643499966,0.459703855,0.610583723,0.314625813,0.011265843,0,0.829761968,0.000785846,0.624076596,0.626955664,0.841794674,0.275544495,0.026791157,0.565158396,1,0.122374742
0,0.674889095,0.716528565,0.703463783,0.620014702,0.620014702,0.999238428,0.797778888,0.80961372,0.303641267,0.781888712,0.000153912,5480000000.0,0.489343499,0.000148015,0.184532847,0.226665543,0.226665543,0.226665543,0.305474142,0.390394002,0.063024638,0.176777135,0.338480078,0.022150904,0.848081614,0.689546843,0.689546843,0.217609117,8130000000.0,0.000494945,0.264938496,0.376932678,0.01790634,0.016162458,0.630612937,0.002739401,0.068023098,0.931976902,0.005373897,0.369742307,0.005365848,0.17677952,0.259550562,0.398228618,0.217391304,0.00120114,0.005260933,0.000347562,0.000369171,0.039354839,0.016667891,0.407363018,0.006956206,0.861484106,0.578288669,0.609665762,0.373074427,0.016399888,0.030574416,0.064413912,0.414148439,0.27704364,0.004240163,0.873596673,0.73788546,0.328390241,0.0,0.96430997,0.002707874,0.035559732,0.00011528,0.000114504,0.593973399,0.000204675,0.671583637,0.331905658,0.873596673,0.328390241,0.110933234,0.66967034,0.468961812,0.731933141,0.317814856,0.016382936,0,0.89545294,0.000791288,0.624071909,0.620009591,0.846046352,0.276765528,0.026791303,0.565159095,1,0.056677009
0,0.478623312,0.534507196,0.532469618,0.622457804,0.622457804,0.999000401,0.797394579,0.809320516,0.303467485,0.781579238,0.00043144,0.000550784,0.464621759,0.0,0.0,0.165016224,0.165016224,0.165016224,0.215089345,0.318738063,0.010723415,0.097141927,0.170445131,0.022186651,0.848214652,0.689762727,0.689762727,0.217635193,7070000000.0,0.000444987,0.264327731,0.379503372,0.034037335,0.032619369,0.630612252,0.001560291,0.042960365,0.957039635,0.02238805,0.369637181,0.005365848,0.097171332,0.169504562,0.395676446,0.098950525,0.002030982,0.003114206,19100000.0,0.00307592,0.020967742,0.037184025,0.396870265,0.001330944,0.944918655,0.898327552,0.860621182,0.76653941,0.034171866,0.084204013,0.047934254,0.35035541,0.27697486,0.0,0.998769667,0.741346211,0.327660882,0.0,0.926237702,0.00223729,0.049724323,0.000365903,0.000389193,0.594128746,0.000873292,0.671585874,0.013708373,0.998769667,0.327660882,0.110933234,0.658347225,0.467814149,0.578994659,0.31625513,0.00854461,0,0.798086266,0.000251228,0.624245007,0.622455822,0.840156589,0.275910485,0.026791157,0.565158396,1,0.088984668
0,0.518305465,0.614424335,0.559344719,0.608800934,0.608678419,0.99899809,0.797857189,0.809684678,0.304280802,0.781774887,0.000212771,0.000138205,0.459142951,0.000194019,0.160542565,0.212211875,0.212211875,0.212211875,0.232674671,0.316368395,0.019495742,0.098607605,0.203434511,0.022086918,0.848044851,0.689314888,0.689314888,0.217574151,6820000000.0,0.000497366,0.263366514,0.370263776,0.031252321,0.024672889,0.630634169,0.001856665,0.049762675,0.950237325,0.03907865,0.370853958,0.005365848,0.098588109,0.202473418,0.396233771,0.07946027,0.001738813,0.003637652,9000000000.0,0.005351465,0.01983871,0.018001557,0.394179236,0.000437499,0.860833632,0.421111653,0.495292318,0.133449272,0.025617636,0.023266929,0.030024227,0.336939793,0.277089058,0.01488969,0.542945913,0.7374133,0.327132176,0.005114236,0.967514129,0.002587365,0.022797353,0.000257586,0.000223592,0.594064836,0.000187954,0.671472367,0.007528685,0.542945913,0.327132176,0.113819929,0.551136213,0.414811929,0.558220914,0.304235581,0.009325571,0,0.843657688,0.001134313,0.624254011,0.608798452,0.842708004,0.276125326,0.026796892,0.565185598,1,0.077268024
0,0.466825915,0.528401657,0.519299748,0.649339137,0.649339137,0.998968741,0.797316416,0.80924422,0.303397634,0.781477764,0.000894564,0.0,0.463157277,0.000572057,0.0,0.199317349,0.199317349,0.199317349,0.212063912,0.319763741,0.006170879,0.095431968,0.168486857,0.022104159,0.848174831,0.688547349,0.688547349,0.217472201,6600000000.0,0.000427144,0.263894134,0.378739615,0.002496716,0.000542117,0.623282558,0.003546449,0.082534692,0.917465308,0.004977375,0.372597482,0.005365848,0.095412575,0.167528844,0.393802174,0.025487256,0.00453471,0.001394433,0.000838811,1820000000.0,0.012419355,0.004782398,0.392064856,0.037480616,0.713605212,0.106182357,0.102494397,0.012944322,0.002615929,0.000918505,0.074468439,0.345133891,0.276971997,5070000000.0,0.840024284,0.729794946,0.328908856,0.0,0.931297356,0.002214611,0.028341395,0.000169393,0.000182118,0.593758746,566000000.0,0.671585467,0.782253201,0.840024284,0.328908856,0.110933234,0.646827382,0.460451092,0.57680834,0.315071683,0.108199685,0,0.793400788,0.010911946,0.623555143,0.649338537,0.839876166,0.277351302,0.026079155,0.554752005,1,0.046487398
0,0.627163262,0.684419974,0.68558274,0.612973666,0.612973666,0.999158816,0.797604303,0.809514119,0.303503015,0.781791308,0.000120724,6470000000.0,0.46669854,0.000492049,0.018321692,0.208503645,0.208503645,0.208503645,0.298666919,0.344839782,0.083337115,0.17213582,0.246516532,0.022460644,0.848425027,0.690495152,0.690495152,0.217707706,0.00014237,0.000885207,0.266525243,0.398513468,0.009580625,0.00759089,0.630693758,0.010173356,0.155999637,0.844000363,0.005439081,0.372002514,0.006654602,0.172146498,0.236339643,0.408706591,0.260869565,0.000892739,0.007091714,0.000184577,0.000669501,0.075,0.005411042,0.395502137,0.001329788,0.832412407,0.697478931,0.804596476,0.257646679,0.008057636,0.008708504,0.156860003,0.355946443,0.277203229,0.004286138,0.958147978,0.739054939,0.334914346,0.000781545,0.952739058,0.002607371,0.030240037,0.000157493,0.000140646,0.593958226,0.000142164,0.671604232,0.194248929,0.958147978,0.334914346,0.11217958,0.717805014,0.471524357,0.641715618,0.329301402,0.030438188,0,0.86277346,0.00146521,0.623968889,0.612972221,0.846574505,0.282157319,0.026816307,0.565275529,1,0.023180164
0,0.522595427,0.556203663,0.564109428,0.604044451,0.604044451,0.999020391,0.797478828,0.809377282,0.303573108,0.781640431,0.000115983,883000000.0,0.467502076,0.000257026,0.244964065,0.189119717,0.189119717,0.189119717,0.22331474,0.322628563,0.026332108,0.102516082,0.179332681,0.022063292,0.848005207,0.689474565,0.689474565,0.217601296,7220000000.0,0.000460583,0.263980387,0.379372974,0.011339746,0.005273323,0.631137245,0.005145041,0.10644859,0.89355141,0.005181462,0.374977353,0.005365848,0.102529028,0.178327426,0.399682218,0.113943028,0.001160561,0.005445378,7910000000.0,0.000107423,0.028064516,0.009978996,0.393919179,0.011581814,0.789866893,0.142673572,0.303025035,0.015915256,0.005232086,0.001658764,0.05054696,0.348907945,0.277554025,0.016118368,0.440912836,0.734457362,0.328265567,0.020161683,0.945303507,0.002368363,0.015598988,0.000103433,4780000000.0,0.593952303,1580000000.0,0.671569169,0.510376354,0.440912836,0.328265567,0.120036976,0.638849555,0.458308654,0.593338852,0.313971183,0.02579286,0,0.808588877,0.00081661,0.623464261,0.604042659,0.840956391,0.27851043,0.026929863,0.56574304,1,0.035512363
0,0.487056988,0.548299171,0.53230901,0.611921475,0.611899854,0.999077933,0.797482702,0.809376631,0.303459509,0.781594396,0.000184325,0.0,0.464048044,0.000884088,0.280392752,0.189625385,0.189625385,0.189625385,0.216885695,0.320718681,0.018255517,0.105203159,0.176696543,0.022077831,0.848018806,0.6892154,0.6892154,0.217571603,6940000000.0,0.000433458,0.26366568,0.375665959,0.006014958,0.003939552,0.632002986,0.008583883,0.143362457,0.856637543,0.00525852,0.373019104,0.005365848,0.105159021,0.17570319,0.396393198,0.062968516,0.001560265,0.004050944,0.000115599,0.000113475,0.021290323,0.01882702,0.39928993,0.021464851,0.751116778,0.140291598,0.186465371,0.017146561,0.004453831,0.001554049,0.058198698,0.343747781,0.28777422,0.004386974,0.378130771,0.73196423,0.329158771,0.002400881,0.933771272,0.002275792,0.02590945,0.00011822,9230000000.0,0.593915635,3070000000.0,0.671555175,0.278227858,0.378130771,0.329158771,0.111771362,0.630538755,0.457073798,0.578963731,0.31232744,0.047782762,0,0.80290062,0.011730055,0.623573327,0.611919016,0.840664591,0.281004154,0.027237312,0.566654229,1,0.025541715
0,0.491151952,0.552932839,0.541356604,0.608224391,0.608224391,0.999077933,0.797575805,0.809455921,0.303622172,0.781689133,0.00012535,0.0,0.465093145,0.000712071,0.192934508,0.215456576,0.215456576,0.215456576,0.221234755,0.320435736,0.012190511,0.101864669,0.17850418,0.022019186,0.847968068,0.689295412,0.689295412,0.217577035,722000000.0,0.000450052,0.263725513,0.377593979,0.009913854,0.002614515,0.630851975,0.001439918,0.040118511,0.959881489,0.005090083,0.370757779,0.005365848,0.101845067,0.177550713,0.397083155,0.050974513,0.001020563,0.00619084,3440000000.0,3780000000.0,0.015,0.007708238,0.394948102,0.026005111,0.776311255,0.07238462,0.235464238,0.009734832,0.003053636,0.001138387,0.044999035,0.35176484,0.277856487,0.018060567,0.998310238,0.733151881,0.32755441,0.0,0.949628878,0.002503203,0.007368681,0.000195095,5960000000.0,0.593970727,2190000000.0,0.671576556,0.654405084,0.998310238,0.32755441,0.110933234,0.645378631,0.460718198,0.5800963,0.314831556,0.029435163,0,0.807740348,0.003016629,0.622569275,0.608219532,0.840674917,0.275823698,0.026854371,0.565442803,1,0.09496739
0,0.481597036,0.54361099,0.528400878,0.594855792,0.594805345,0.998917207,0.797440784,0.809345774,0.303722719,0.781599869,710000000.0,6470000000.0,0.470407556,0.000390039,0.323008402,0.240276432,0.240276432,0.240276432,0.221045665,0.330833982,0.04154756,0.086800749,0.179031408,0.021941656,0.847909025,0.689153855,0.689153855,0.217564714,6120000000.0,0.000429814,0.262507868,0.381328937,0.028188368,0.023610489,0.630824235,0.002699277,0.067267285,0.932732715,0.010290649,0.370199717,0.005365848,0.086773495,0.178063494,0.397732921,0.112443778,0.002274456,0.002781182,8100000000.0,0.001403303,0.024677419,0.105488889,0.376687547,0.009389493,0.942549419,0.771849914,0.890985732,0.624004014,0.023516815,0.054949249,0.059913937,0.362957805,0.27708311,0.012406127,0.820732538,0.742213026,0.328228817,0.001375864,0.971135336,0.002325747,0.013152993,0.000310483,0.000273654,0.594089238,0.000586968,0.671622888,0.041290253,0.820732538,0.328228817,0.112426889,0.712510618,0.484750698,0.614813251,0.322991206,0.010360942,0,0.803323727,0.007401752,0.62591032,0.594857497,0.840483964,0.276736627,0.026837866,0.56537169,1,0.057330098
0,0.55652513,0.610880942,0.594732052,0.617247294,0.617247294,0.999172566,0.797657287,0.80950813,0.303566582,0.781781203,0.000175536,954000000.0,0.466019141,0.0,0.231399939,0.190088913,0.190088913,0.190088913,0.242790962,0.321815095,0.029341924,0.124175556,0.199216691,0.022049954,0.847997254,0.689325333,0.689325333,0.217584876,6050000000.0,0.000493897,0.263507161,0.380742148,0.026857326,0.021664731,0.630617731,0.002603525,0.065392871,0.934607129,0.023175311,0.369637181,0.005365848,0.124163369,0.198273132,0.39619224,0.142428786,0.001759102,0.003594957,0.000181328,0.005563284,0.031129032,0.035597726,0.417075598,0.000726769,0.952393255,0.942838959,0.950159106,0.745715665,0.025662647,0.058729657,0.067047688,0.353805447,0.277006727,0.003433702,0.944635239,0.742654048,0.328454438,0.0,0.956192072,0.002514614,0.028860879,0.000259489,0.000263707,0.594059847,0.000555034,0.671582607,0.011969068,0.944635239,0.328454438,0.110933234,0.66085051,0.466011477,0.593417914,0.316718736,0.010883547,0,0.844051204,0.000596594,0.6244392,0.617246993,0.84291088,0.276667075,0.026792453,0.565164571,1,0.058979713
0,0.499049383,0.559692543,0.547673858,0.606746998,0.606746998,0.999035874,0.797441614,0.809348638,0.303475703,0.781609554,0.000143852,4210000000.0,0.459193276,0.000668067,0.281000101,0.173486157,0.173486157,0.173486157,0.222369292,0.312583999,0.039309104,0.108948783,0.178654817,0.022073943,0.848084955,0.689934003,0.689934003,0.217654891,7260000000.0,0.0004649,0.264190192,0.367683767,0.009181875,0.005669462,0.63216908,0.010755159,0.160111256,0.839888744,0.005336773,0.379253964,0.005365848,0.108969661,0.177678908,0.409830619,0.163418291,0.000667526,0.009475828,7740000000.0,0.000307138,0.046935484,0.016506323,0.396067479,0.006929717,0.812049212,0.456939686,0.650219435,0.05111234,0.006254129,0.00204737,0.132286541,0.335459924,0.277448194,0.007912247,0.785330367,0.737440643,0.333768318,0.005492909,0.935903188,0.002288049,0.031421196,0.000161537,0.000115461,0.59395603,3560000000.0,0.671563845,0.262667249,0.785330367,0.333768318,0.118239004,0.627248577,0.456773315,0.537735017,0.311388065,0.031729706,0,0.80663547,0.000762612,0.623754775,0.606745466,0.841116745,0.282578859,0.02731777,0.566834266,1,0.022489025
0,0.546580217,0.57511993,0.582739975,0.611409793,0.611409793,0.999105549,0.797510231,0.809390301,0.303449841,0.781682817,0.00014894,1320000000.0,0.466965267,0.00069807,0.322299828,0.172643378,0.172643378,0.172643378,0.228892881,0.325634859,0.027451336,0.113752952,0.182797319,0.022724508,0.848396958,0.689881663,0.689881663,0.217664152,9710000000.0,0.000473784,0.26590049,0.392226445,0.008858007,0.004485413,0.631135875,0.006088876,0.118209027,0.881790973,0.005090055,0.373647622,0.005365848,0.113716677,0.181826408,0.402659082,0.167916042,0.001726639,0.003662416,6000000000.0,0.000186855,0.036290323,0.005725365,0.394699351,0.004659034,0.797401519,0.288698506,0.530467302,0.10739732,0.004669138,0.005080669,0.111937294,0.355661452,0.277716971,0.011166592,0.894413882,0.735142883,0.331100458,0.001193518,0.93790429,0.00233601,0.031782816,0.000140797,7640000000.0,0.593948661,8080000000.0,0.671594615,0.471461823,0.894413882,0.331100458,0.111928686,0.68129355,0.467484696,0.622435717,0.320528662,0.032862685,0,0.815683785,0.000463249,0.623615278,0.611407428,0.841564316,0.279194827,0.026915521,0.565688951,1,0.031679006
0,0.562033832,0.641572176,0.622463729,0.614969948,0.614969948,0.999194982,0.797732683,0.809636244,0.303651418,0.781919589,0.000116562,0.0,0.517229058,0.000365037,0.007288187,0.193038641,0.193038641,0.193038641,0.258296303,0.36298366,0.027738706,0.125478381,0.20516683,0.022203908,0.848108224,0.689704587,0.689704587,0.217629087,440000000.0,0.000532277,0.264694501,0.44784099,0.028642656,0.006980151,0.630748551,0.002077349,0.054599873,0.945400127,0.008518853,0.371320314,0.005365848,0.125474294,0.204207827,0.404787902,0.11844078,0.002079677,0.003039916,1470000000.0,0.001232335,0.03,0.174278454,0.528007055,0.019104447,0.944414805,0.25913117,0.895737261,0.209120134,0.00802009,0.018609769,0.059281671,0.506603824,0.277432947,0.053570641,0.98969603,0.741771742,0.328100734,148000000.0,0.958967688,0.002897312,0.019058274,0.000258664,7130000000.0,0.594062076,0.000164534,0.671629008,0.06079624,0.98969603,0.328100734,0.11093477,0.736180517,0.500742107,0.872433512,0.325269583,0.010193746,0,0.870425191,0.000913783,0.623833655,0.614967355,0.844287552,0.276285493,0.026817425,0.565280609,1,0.070575041
0,0.485058256,0.550970345,0.534129236,0.596772799,0.596772799,0.998986651,0.79742114,0.809336921,0.303543137,0.781596361,3320000000.0,50900000.0,0.464537883,0.000383038,0.224820326,0.173570435,0.173570435,0.173570435,0.22530018,0.333168282,0.076772993,0.104551747,0.181290954,0.022067196,0.848005277,0.689387369,0.689387369,0.217591649,719000000.0,0.000450501,0.263961738,0.407557468,0.007568151,0.006129856,0.630855399,0.018682461,0.199232095,0.800767905,0.005674842,0.374881174,0.005365848,0.104466917,0.180303145,0.413165189,0.227886057,0.000984042,0.006429935,0.000112542,0.001146851,0.081129032,0.052594627,0.396497139,0.005883871,0.798935698,0.721785606,0.846961261,0.348229447,0.006273297,0.008908672,0.207398354,0.350098286,0.277414924,0.003697879,0.99789836,0.737987746,0.34279042,0.0,0.935323275,0.002441155,0.008698215,0.000149204,0.000131017,0.593937898,0.000173846,0.671623413,0.097777707,0.99789836,0.34279042,0.110933234,0.775395801,0.476346574,0.625077463,0.352052367,0.038297915,0,0.806705585,0.002642238,0.623819945,0.596773771,0.841553252,0.288328114,0.02685285,0.565436336,1,0.017325127
0,0.448642324,0.469526821,0.496225708,0.619769671,0.619769671,0.998922638,0.797011376,0.808959869,0.302960884,0.781396921,0.000466131,0.000389318,0.469471495,290000000.0,0.0,0.161434411,0.161434411,0.161434411,0.209511204,0.319127113,0.006579246,0.094047716,0.16118099,0.022044676,0.847802361,0.684420567,0.684420567,0.217495038,5660000000.0,0.00041826,0.263079003,0.379997019,0.019491359,0.017163722,0.63061054,0.001199172,0.034162711,0.965837289,0.008048805,0.369988347,0.005365848,0.094012083,0.160206621,0.395255773,0.062968516,0.001126069,0.005620429,8330000000.0,0.000465246,0.016612903,0.017161406,0.38975826,0.004830133,0.807891139,0.276250914,0.299196221,0.16034877,0.017395721,0.028767517,0.029164698,0.358884694,0.277057384,0.005761303,0.74708398,0.734604892,0.327049037,0.0,0.910418731,0.00212281,0.060220426,0.000177644,0.000169347,0.594005203,0.000261865,0.671616856,0.075194845,0.74708398,0.327049037,0.110933234,0.678228686,0.483289486,0.586647868,0.318303859,0.015046453,0,0.758176545,0.000970677,0.623910991,0.619766292,0.838053097,0.275648597,0.026790617,0.56515582,1,0.110305967
